dstport,protocol,tag
8510,cpnx,sv_DB5
80,fire,sv_NET16
17134,ipv6-icmp,sv_DB18
20,emcon,sv_P17
33512,ipv6-opts,sv_NET14
465,cbt,sv_DB20
995,udp,sv_DB16
25,fire,sv_P12
3389,leaf-2,sv_P6
995,sat-expak,sv_P2
43499,visa,sv_DB5
2400,bit-emu,sv_NET7
34164,snp,sv_DB10
60096,ddp,sv_NET12
17233,hmp,sv_DB10
80,ipip,sv_DB6
20,nsfnet-igp,sv_NET3
29508,cpnx,sv_DB11
995,ipv4,sv_SEC11
143,ddp,sv_DB15
8080,sprite-rpc,sv_SEC1
993,fc,sv_NET16
32659,dcn-meas,sv_P19
13666,sscopmce,sv_DB15
58381,mobility header,sv_P6
34819,leaf-2,sv_SEC15
143,scc-sp,sv_NET13
110,sctp,sv_P3
46116,ipv6-route,sv_DB15
20,merit-inp,sv_SEC11
995,hmp,sv_SEC3
23221,ipv4,sv_P10
443,aris,sv_DB12
587,udplite,sv_NET16
5432,prm,sv_NET17
14036,trunk-2,sv_DB13
2138,nsh,sv_NET10
443,bbn-rcc-mon,sv_DB16
45038,snp,sv_SEC9
10263,qnx,sv_NET13
47209,snp,sv_P20
23,fc,sv_NET3
6665,wb-expak,sv_P7
59499,trunk-1,sv_SEC9
6309,trunk-1,sv_DB15
443,shim6,sv_P16
36434,manet,sv_DB18
993,bit-emu,sv_NET13
13043,trunk-2,sv_P1
8080,iso-ip,sv_DB13
3389,larp,sv_P12
8443,ddx,sv_NET20
53,iso-tp4,sv_P3
8080,esp,sv_DB2
3306,wb-expak,sv_DB6
143,iso-ip,sv_SEC9
993,reserved,sv_P2
25,iatp,sv_NET9
53,mux,sv_P9
22,igmp,sv_DB12
21,3pc,sv_NET10
53,tcp,sv_NET20
8080,sun-nd,sv_DB14
587,pvp,sv_DB2
52310,tp++,sv_SEC17
5432,pvp,sv_SEC12
23,mpls-in-ip,sv_P3
3306,ospfigp,sv_P7
143,mpls-in-ip,sv_NET8
18710,rdp,sv_SEC20
993,uti,sv_DB3
21,scps,sv_NET1
21,fire,sv_DB6
63792,isis over ipv4,sv_NET4
993,ipcv,sv_NET4
8443,igmp,sv_P20
80,visa,sv_NET13
64646,sctp,sv_P14
3306,mfe-nsp,sv_DB13
110,encap,sv_DB9
38262,cpnx,sv_SEC11
11765,kryptolan,sv_NET2
3306,srp,sv_SEC3
23,st,sv_P1
18980,cphb,sv_SEC15
53,manet,sv_P12
995,stp,sv_P16
21365,tlsp,sv_SEC3
36428,prm,sv_NET19
3306,bbn-rcc-mon,sv_P13
465,encap,sv_DB8
8080,netblt,sv_NET4
20,pvp,sv_NET11
465,snp,sv_P18
42369,ipv6-icmp,sv_SEC11
53,kryptolan,sv_DB8
61965,sscopmce,sv_NET7
53,ddx,sv_NET20
50534,ipv4,sv_SEC19
3058,merit-inp,sv_SEC2
54523,tcp,sv_SEC10
30778,ipv4,sv_SEC13
3379,il,sv_DB14
8080,pup,sv_NET2
443,pvp,sv_NET4
9162,irtp,sv_P7
23,swipe,sv_DB7
3389,wb-mon,sv_SEC11
47466,pgm,sv_SEC15
25,vines,sv_P20
5562,emcon,sv_P3
8443,idpr,sv_SEC14
53898,3pc,sv_NET4
2665,tcf,sv_NET3
3389,dccp,sv_DB2
23,pvp,sv_DB10
25,encap,sv_DB10
22,ipv6,sv_P3
18495,leaf-1,sv_NET9
3306,egp,sv_NET14
38341,ddp,sv_NET2
49438,etherip,sv_SEC15
143,hmp,sv_NET15
143,skip,sv_DB3
42749,i-nlsp,sv_SEC17
31146,irtp,sv_SEC3
15577,st,sv_NET15
21,xns-idp,sv_P15
50522,ipv6,sv_P15
63378,smp,sv_DB13
1156,cbt,sv_NET17
31281,crtp,sv_NET17
15019,sun-nd,sv_DB5
3389,micp,sv_NET16
21,leaf-2,sv_SEC9
80,vrrp,sv_NET19
20,stp,sv_SEC6
8443,ipcomp,sv_NET10
25726,bbn-rcc-mon,sv_DB2
42768,scps,sv_SEC7
143,shim6,sv_DB15
8343,mtp,sv_P16
3389,cbt,sv_SEC18
60830,narp,sv_P1
40777,udplite,sv_DB2
5432,secure-vmtp,sv_NET19
5432,l2tp,sv_SEC2
13253,manet,sv_P11
63474,encap,sv_DB10
40110,xns-idp,sv_SEC13
44014,ethernet,sv_SEC12
3306,scc-sp,sv_DB20
3306,ipv6-icmp,sv_DB18
53,prm,sv_NET2
3389,smp,sv_SEC19
143,idpr,sv_SEC4
61973,netblt,sv_P1
5049,ipv4,sv_DB8
23,dsr,sv_P10
59549,bit-emu,sv_P16
993,kryptolan,sv_SEC7
21077,uti,sv_DB1
20,pim,sv_P19
587,mfe-nsp,sv_NET3
23,homa,sv_SEC2
43994,vmtp,sv_P3
1278,merit-inp,sv_P5
24394,ggp,sv_NET1
80,bit-emu,sv_DB17
3389,mobility header,sv_P3
3389,egp,sv_P5
27276,nsfnet-igp,sv_NET17
110,sat-expak,sv_DB1
8443,iso-tp4,sv_P12
22508,rsvp,sv_NET18
15072,scc-sp,sv_DB5
8443,sm,sv_SEC10
29893,vmtp,sv_DB13
8080,vrrp,sv_SEC9
22,scps,sv_NET18
995,ipip,sv_DB7
993,larp,sv_P4
27998,egp,sv_P19
4098,gmtp,sv_SEC9
5432,argus,sv_P19
3306,sun-nd,sv_NET11
25,dcn-meas,sv_P15
11143,ipx-in-ip,sv_NET14
22,st,sv_DB18
8179,srp,sv_NET9
587,aris,sv_SEC11
110,nsh,sv_SEC18
41235,iso-ip,sv_SEC7
22,pvp,sv_P17
8443,sctp,sv_NET14
5432,chaos,sv_P15
2479,ipv6-route,sv_P18
17938,hopopt,sv_NET5
50801,aggfrag,sv_P2
3306,sctp,sv_P19
8080,bit-emu,sv_SEC16
80,gmtp,sv_SEC18
34000,etherip,sv_DB8
13279,eigrp,sv_NET18
43513,sat-mon,sv_P18
37128,ipv6-frag,sv_DB15
47550,aggfrag,sv_NET10
465,hip,sv_SEC6
59245,i-nlsp,sv_DB20
30628,esp,sv_DB9
25,ippc,sv_DB20
80,nsfnet-igp,sv_NET3
22,tlsp,sv_P2
60477,crudp,sv_P15
20,sat-mon,sv_NET15
17707,fc,sv_NET7
25,udplite,sv_SEC15
28965,sprite-rpc,sv_NET7
443,irtp,sv_SEC11
995,hopopt,sv_DB20
8080,merit-inp,sv_DB13
38266,qnx,sv_P20
8443,gmtp,sv_P17
21704,vrrp,sv_SEC12
143,uti,sv_SEC18
21,trunk-1,sv_P16
143,qnx,sv_DB15
53993,cpnx,sv_DB7
8080,pim,sv_NET9
45832,ipv6-frag,sv_DB10
22,srp,sv_NET16
53252,egp,sv_SEC5
40929,pgm,sv_DB1
3125,icmp,sv_DB20
23,gre,sv_DB8
6979,uti,sv_NET7
64545,dcn-meas,sv_NET11
21,egp,sv_P2
3389,scps,sv_NET10
25,homa,sv_DB11
20,il,sv_SEC14
29329,ddx,sv_SEC3
21,ethernet,sv_P6
53187,ipv6-opts,sv_P12
22,mpls-in-ip,sv_NET1
27683,sat-mon,sv_NET1
995,mux,sv_NET6
443,vines,sv_P7
25,leaf-1,sv_SEC16
25,ipx-in-ip,sv_DB10
17887,xns-idp,sv_DB2
110,irtp,sv_P14
21282,visa,sv_SEC13
993,wb-mon,sv_NET20
8080,icmp,sv_SEC19
19754,mfe-nsp,sv_NET12
3389,ax.25,sv_SEC19
587,ippc,sv_NET2
5040,iso-tp4,sv_DB8
21,emcon,sv_SEC6
2665,sprite-rpc,sv_DB8
5347,xns-idp,sv_DB1
80,ipv6-nonxt,sv_SEC2
44504,narp,sv_P19
35788,a/n,sv_NET14
3950,pup,sv_DB17
26533,ipv6-icmp,sv_DB18
51742,manet,sv_SEC5
25,dsr,sv_DB3
47259,i-nlsp,sv_DB1
993,ipv4,sv_P20
22,idrp,sv_SEC1
3389,aggfrag,sv_SEC2
39470,pgm,sv_NET17
110,visa,sv_DB8
39455,skip,sv_SEC2
143,bbn-rcc-mon,sv_P8
21,ipv4,sv_NET16
55166,trunk-1,sv_P4
587,l2tp,sv_SEC12
8813,mfe-nsp,sv_NET6
26813,tp++,sv_DB17
25879,mtp,sv_NET7
4117,ipip,sv_NET7
20,cpnx,sv_NET11
21,a/n,sv_P4
29975,sscopmce,sv_SEC1
53,pup,sv_SEC18
30994,rvd,sv_P3
25616,sdrp,sv_P8
110,micp,sv_SEC2
465,pup,sv_P2
587,sdrp,sv_NET19
14054,chaos,sv_SEC17
24581,ipv6-route,sv_SEC4
8080,chaos,sv_DB11
443,bit-emu,sv_P18
43730,xns-idp,sv_P20
143,sat-expak,sv_SEC6
13866,mux,sv_NET3
143,secure-vmtp,sv_NET10
80,narp,sv_NET7
40822,br-sat-mon,sv_P10
9514,micp,sv_NET11
465,vines,sv_P3
8443,crtp,sv_P8
80,irtp,sv_P12
993,iatp,sv_P20
995,aris,sv_DB2
42885,hmp,sv_DB14
20933,pnni,sv_SEC16
5432,ipv6-icmp,sv_NET1
995,etherip,sv_NET16
110,emcon,sv_DB6
50200,crudp,sv_P9
12198,sscopmce,sv_SEC2
25,emcon,sv_SEC13
25,igmp,sv_NET7
993,pim,sv_P15
33323,ax.25,sv_SEC3
80,3pc,sv_DB4
33358,rdp,sv_SEC3
25252,ipv6-opts,sv_NET8
13618,ddp,sv_DB1
80,hmp,sv_P10
58951,smp,sv_P8
47405,pnni,sv_SEC2
27146,pvp,sv_NET8
52517,scc-sp,sv_DB11
110,leaf-2,sv_P14
3306,manet,sv_SEC5
56703,kryptolan,sv_SEC11
46737,ah,sv_NET9
20973,rohc,sv_DB12
14748,visa,sv_NET1
3306,iso-ip,sv_NET6
64864,qnx,sv_P5
995,gre,sv_SEC6
41765,gre,sv_NET19
55628,nsfnet-igp,sv_P12
53,udplite,sv_DB9
20,leaf-2,sv_SEC13
20581,emcon,sv_DB3
36718,iso-ip,sv_SEC9
3389,sscopmce,sv_DB11
993,irtp,sv_DB12
50643,tcp,sv_DB3
63885,fc,sv_NET20
25543,ipv6-frag,sv_NET7
36041,xtp,sv_P18
52681,a/n,sv_DB3
33696,ipv6-icmp,sv_DB14
8080,srp,sv_P9
46890,rsvp,sv_SEC17
9030,pipe,sv_NET2
25,tp++,sv_SEC12
18297,wsn,sv_DB16
143,kryptolan,sv_SEC16
3389,iptm,sv_SEC10
8595,udp,sv_DB15
53,snp,sv_SEC8
23,compaq-peer,sv_DB5
8080,tlsp,sv_DB20
61458,ipcomp,sv_P2
20,mtp,sv_SEC16
25,ah,sv_P10
45830,pup,sv_P2
15340,cftp,sv_NET14
1078,mpls-in-ip,sv_SEC5
53,swipe,sv_P20
3306,icmp,sv_P16
40575,compaq-peer,sv_NET17
25,netblt,sv_NET9
143,egp,sv_P6
53,stp,sv_SEC17
46171,hip,sv_SEC6
24665,vmtp,sv_SEC20
56201,mux,sv_DB2
3306,nsfnet-igp,sv_DB13
20,ptp,sv_P3
22,egp,sv_NET14
12434,ipv6,sv_SEC5
21,visa,sv_SEC12
3306,tp++,sv_NET19
3389,prm,sv_P2
12565,hmp,sv_DB17
28715,idrp,sv_DB17
25,qnx,sv_DB20
46841,ipv6-opts,sv_SEC15
65320,aggfrag,sv_SEC5
8080,vines,sv_P5
80,mux,sv_SEC9
22,leaf-2,sv_SEC18
18051,iso-tp4,sv_SEC3
12956,chaos,sv_P11
995,idrp,sv_DB7
53,ptp,sv_SEC9
48929,ipv6-frag,sv_DB2
443,ipcv,sv_NET8
9864,aggfrag,sv_NET6
3389,homa,sv_SEC2
22677,mtp,sv_P4
587,vrrp,sv_P8
20,crtp,sv_P10
57990,visa,sv_NET2
993,bbn-rcc-mon,sv_DB6
31571,min-ipv4,sv_P10
3389,i-nlsp,sv_SEC6
36180,ipv6-frag,sv_SEC20
22586,kryptolan,sv_SEC11
61183,dccp,sv_P13
54786,sm,sv_SEC17
42694,micp,sv_P3
43087,igmp,sv_NET2
53670,ipv4,sv_DB8
16854,skip,sv_NET7
28949,igmp,sv_DB5
53,aggfrag,sv_SEC11
3389,compaq-peer,sv_NET16
5432,ipcomp,sv_SEC12
993,l2tp,sv_NET4
995,visa,sv_SEC15
8971,pup,sv_SEC4
18960,leaf-2,sv_NET13
38317,leaf-2,sv_DB3
50990,scps,sv_SEC2
50267,ipx-in-ip,sv_NET18
53,sctp,sv_NET8
24551,ipv6-route,sv_DB12
22620,ifmp,sv_SEC15
21,tp++,sv_DB20
3389,xns-idp,sv_DB4
23460,udplite,sv_P17
53561,sdrp,sv_NET15
32928,xns-idp,sv_SEC9
24483,il,sv_SEC8
20,i-nlsp,sv_P9
587,iptm,sv_SEC17
64335,hip,sv_NET10
21964,i-nlsp,sv_NET15
3306,crtp,sv_NET7
37632,tcp,sv_SEC10
65478,pgm,sv_NET8
62460,trunk-1,sv_NET5
1504,xtp,sv_P14
45042,iatp,sv_DB2
8443,irtp,sv_DB16
49788,netblt,sv_NET3
39397,wb-mon,sv_NET18
16746,skip,sv_SEC9
58488,emcon,sv_P5
22,uti,sv_SEC15
22,argus,sv_NET17
44362,ggp,sv_NET10
52258,srp,sv_NET10
1059,rsvp,sv_NET7
20,leaf-1,sv_DB4
29611,pup,sv_SEC3
53727,tp++,sv_DB1
53,cphb,sv_NET4
110,dgp,sv_SEC9
47346,nvp-ii,sv_NET6
80,tcf,sv_P15
854,i-nlsp,sv_NET2
80,larp,sv_NET16
24691,mpls-in-ip,sv_NET19
33849,min-ipv4,sv_SEC1
19711,ipv6,sv_SEC16
21272,pim,sv_P13
80,hip,sv_P1
8080,pgm,sv_DB9
55030,ethernet,sv_DB4
57187,vrrp,sv_DB9
58460,xnet,sv_DB13
25,swipe,sv_P19
23,pnni,sv_NET1
3389,sps,sv_DB16
15099,min-ipv4,sv_DB13
5022,rdp,sv_P5
6181,dsr,sv_P16
34419,wb-mon,sv_NET6
33594,trunk-2,sv_SEC8
31941,nsh,sv_NET19
37113,crtp,sv_NET5
52641,kryptolan,sv_DB15
465,dgp,sv_SEC14
80,st,sv_NET13
587,bbn-rcc-mon,sv_SEC13
20,visa,sv_NET20
80,rohc,sv_DB16
28444,gmtp,sv_SEC2
23,rvd,sv_DB9
26639,rdp,sv_P8
4349,pipe,sv_NET16
20765,ptp,sv_SEC5
50843,swipe,sv_DB15
13670,trunk-1,sv_NET20
587,hip,sv_NET8
53,etherip,sv_SEC16
465,leaf-2,sv_SEC7
35475,vmtp,sv_SEC11
42817,ethernet,sv_NET13
58077,sat-expak,sv_P10
993,manet,sv_NET10
42874,pipe,sv_DB10
574,hmp,sv_SEC13
8080,dsr,sv_P11
62619,srp,sv_DB4
25,ipcv,sv_SEC11
11093,mtp,sv_P12
11271,br-sat-mon,sv_DB12
12686,stp,sv_DB2
25,leaf-2,sv_DB6
35578,bbn-rcc-mon,sv_SEC6
41449,iplt,sv_P17
110,iplt,sv_P11
16212,homa,sv_SEC1
587,reserved,sv_P16
8766,reserved,sv_NET1
23174,vrrp,sv_P9
46857,rohc,sv_SEC17
5432,larp,sv_NET11
8443,dgp,sv_SEC6
5107,vmtp,sv_SEC10
48013,hip,sv_DB12
23,eigrp,sv_DB9
48110,prm,sv_SEC7
22774,dccp,sv_P20
25,pipe,sv_P10
58625,xns-idp,sv_DB15
6714,trunk-1,sv_P7
25,xtp,sv_P15
6889,wb-expak,sv_DB5
36880,sat-expak,sv_P19
22061,mfe-nsp,sv_SEC9
61170,ipv6,sv_P2
37617,idrp,sv_SEC7
8443,micp,sv_P11
23909,wesp,sv_DB5
23,wb-expak,sv_NET19
57237,pnni,sv_DB5
26845,a/n,sv_SEC10
25,il,sv_SEC12
15906,xnet,sv_NET13
465,scps,sv_DB14
8443,pim,sv_DB13
29954,ax.25,sv_DB11
41562,hopopt,sv_NET5
28700,min-ipv4,sv_P14
56901,idpr,sv_SEC17
143,xtp,sv_P20
56495,ipcv,sv_P13
5432,bna,sv_SEC15
19268,qnx,sv_P14
50652,bna,sv_SEC8
36690,sat-mon,sv_DB13
22,ethernet,sv_P2
143,iatp,sv_P5
995,ipv6-nonxt,sv_SEC8
38657,ipcomp,sv_DB4
110,srp,sv_SEC4
143,pipe,sv_P16
1748,ddp,sv_SEC5
53,ethernet,sv_NET10
21,irtp,sv_DB11
7416,trunk-1,sv_NET12
12548,kryptolan,sv_DB3
465,idrp,sv_P4
48871,sdrp,sv_DB13
443,br-sat-mon,sv_SEC8
993,ifmp,sv_SEC1
3389,ggp,sv_DB1
8443,fc,sv_P15
5432,encap,sv_P14
465,rvd,sv_SEC16
10340,esp,sv_SEC5
3434,tlsp,sv_NET18
39176,trunk-2,sv_NET15
31699,pim,sv_P5
41037,wb-mon,sv_DB14
53,3pc,sv_P18
48935,compaq-peer,sv_NET11
59135,idrp,sv_DB1
12862,min-ipv4,sv_P17
460,srp,sv_P16
1142,wb-mon,sv_NET4
5362,swipe,sv_P7
20075,xns-idp,sv_DB8
64052,wb-mon,sv_P14
26637,idpr-cmtp,sv_DB13
41834,wsn,sv_P12
13217,i-nlsp,sv_DB18
11618,rsvp,sv_NET6
52396,stp,sv_DB2
16132,srp,sv_NET10
21,igp,sv_SEC20
26819,rvd,sv_NET2
20,tp++,sv_DB14
587,micp,sv_P18
19143,vrrp,sv_P14
65083,larp,sv_P3
8443,homa,sv_P5
110,prm,sv_NET7
15184,wesp,sv_NET20
27885,pvp,sv_NET20
63351,nsfnet-igp,sv_DB4
8443,hmp,sv_P18
51910,uti,sv_NET2
22,i-nlsp,sv_DB18
42551,ddx,sv_SEC9
8080,prm,sv_DB20
80,xns-idp,sv_NET20
65393,rsvp-e2e-ignore,sv_P8
1450,skip,sv_NET4
39996,prm,sv_DB5
53,encap,sv_DB5
19205,wb-mon,sv_NET5
8443,leaf-2,sv_SEC8
40038,bna,sv_P18
8443,skip,sv_SEC20
35094,ethernet,sv_SEC17
21,l2tp,sv_DB8
3306,il,sv_P18
36192,encap,sv_DB7
32066,qnx,sv_NET9
143,mobility header,sv_DB1
61531,smp,sv_NET9
20961,leaf-2,sv_DB11
587,larp,sv_NET1
24979,snp,sv_NET5
19312,idpr-cmtp,sv_NET13
25065,mfe-nsp,sv_P19
51802,pgm,sv_SEC13
443,chaos,sv_NET3
13786,sat-expak,sv_P15
52761,idpr,sv_P4
5432,ipv6,sv_DB4
993,udplite,sv_SEC8
8443,mux,sv_DB20
45399,snp,sv_P15
993,ipv6-icmp,sv_DB1
20363,nvp-ii,sv_P12
2135,igmp,sv_P20
32026,ggp,sv_SEC13
29219,br-sat-mon,sv_NET13
465,pnni,sv_NET9
12176,bit-emu,sv_P19
40478,compaq-peer,sv_NET18
993,ipx-in-ip,sv_NET11
63528,aris,sv_P12
8443,manet,sv_SEC7
995,sprite-rpc,sv_DB16
587,ipx-in-ip,sv_DB14
20,ddp,sv_SEC17
42539,ddx,sv_P20
80,sscopmce,sv_DB1
53640,cbt,sv_P8
5432,cftp,sv_NET12
443,rsvp,sv_NET17
50831,iatp,sv_DB19
52323,tp++,sv_SEC7
995,udplite,sv_NET18
23,ipv4,sv_SEC14
65161,bit-emu,sv_NET17
993,eigrp,sv_NET16
40014,prm,sv_SEC3
23,iplt,sv_SEC10
51800,sm,sv_DB19
587,rsvp,sv_DB14
110,sun-nd,sv_P15
16107,homa,sv_P1
110,igmp,sv_DB4
121,ipip,sv_SEC20
37808,shim6,sv_DB4
110,pipe,sv_P4
23,smp,sv_SEC11
34673,xns-idp,sv_NET15
32391,igmp,sv_SEC16
443,ippc,sv_NET8
16732,argus,sv_P16
36709,dccp,sv_NET1
55516,tlsp,sv_DB3
61694,sat-mon,sv_P16
80,dccp,sv_SEC15
20299,sat-mon,sv_NET7
31387,mpls-in-ip,sv_DB8
80,stp,sv_P3
465,argus,sv_SEC3
51965,manet,sv_DB9
57616,sdrp,sv_DB19
49499,igmp,sv_NET19
25,iptm,sv_SEC13
38259,irtp,sv_SEC8
443,hip,sv_SEC11
51434,dsr,sv_P13
53,iatp,sv_P20
36722,sat-mon,sv_SEC12
38049,secure-vmtp,sv_P4
35956,pup,sv_P13
28532,qnx,sv_DB3
465,prm,sv_P18
56703,crtp,sv_SEC4
33704,sat-mon,sv_SEC20
52168,crtp,sv_NET15
44263,tcf,sv_SEC8
443,argus,sv_DB18
37979,dsr,sv_NET3
40004,sscopmce,sv_P20
20497,uti,sv_SEC10
30755,crtp,sv_DB11
57242,ipcv,sv_P16
80,smp,sv_SEC3
8080,sctp,sv_DB3
64805,mtp,sv_NET11
62287,ippc,sv_NET5
5432,mtp,sv_NET1
60448,sscopmce,sv_SEC9
443,ah,sv_P14
17389,ipcomp,sv_P16
59856,wesp,sv_SEC17
57811,wb-expak,sv_DB1
12651,icmp,sv_SEC5
23514,qnx,sv_P15
32985,ipv6-route,sv_DB14
46923,irtp,sv_P16
27818,ipv6,sv_DB6
64277,ethernet,sv_P14
64241,sctp,sv_NET13
1638,l2tp,sv_P12
49015,irtp,sv_P5
60658,idrp,sv_NET10
20,isis over ipv4,sv_DB6
8443,nsfnet-igp,sv_DB20
443,homa,sv_P16
44466,tlsp,sv_SEC6
50659,ipv6-frag,sv_SEC8
36647,cphb,sv_SEC8
995,a/n,sv_SEC19
54802,dcn-meas,sv_SEC6
25,iso-ip,sv_SEC4
48698,vrrp,sv_DB11
51770,sps,sv_P18
63270,ddx,sv_DB1
36796,fc,sv_DB2
40845,pnni,sv_DB8
443,ddx,sv_P3
7950,compaq-peer,sv_P10
10981,icmp,sv_NET15
51087,netblt,sv_DB16
37708,bit-emu,sv_P18
63654,mux,sv_DB12
47367,cpnx,sv_DB19
5432,ggp,sv_NET15
5432,wb-mon,sv_DB18
42612,cphb,sv_P11
25264,ipv4,sv_NET13
5301,a/n,sv_NET9
63160,xnet,sv_NET5
7419,rohc,sv_P13
33709,argus,sv_NET15
3306,compaq-peer,sv_P8
8443,sun-nd,sv_SEC10
39862,ipv6-opts,sv_NET4
80,iptm,sv_NET16
57484,crtp,sv_DB10
59536,dsr,sv_SEC9
33946,cbt,sv_NET16
8443,smp,sv_DB11
5432,aris,sv_DB9
53,crudp,sv_P8
3306,narp,sv_DB20
5056,kryptolan,sv_P10
465,mux,sv_P2
443,rdp,sv_NET15
20,sdrp,sv_DB2
27509,trunk-1,sv_DB11
22101,ipcomp,sv_NET10
993,crtp,sv_SEC9
5432,compaq-peer,sv_NET3
11481,ptp,sv_DB19
8443,chaos,sv_P11
44639,ipip,sv_DB14
65036,chaos,sv_P1
21,rdp,sv_P18
55280,mux,sv_NET13
26782,fire,sv_DB16
29597,trunk-2,sv_P7
8080,isis over ipv4,sv_NET1
65180,wsn,sv_DB12
4961,isis over ipv4,sv_DB20
3306,pnni,sv_DB1
80,ifmp,sv_SEC20
20,a/n,sv_SEC12
29714,nvp-ii,sv_P9
465,idpr-cmtp,sv_P9
36994,stp,sv_NET17
3306,visa,sv_NET6
15625,3pc,sv_NET12
22,secure-vmtp,sv_SEC1
7625,ipv6-route,sv_NET19
29715,leaf-1,sv_NET17
53235,sctp,sv_SEC13
32855,aggfrag,sv_SEC19
51038,srp,sv_NET4
993,iptm,sv_NET10
8443,idrp,sv_P4
3389,ipv6-route,sv_NET8
20,dsr,sv_SEC16
23,bbn-rcc-mon,sv_NET8
53,pvp,sv_NET16
1725,iplt,sv_SEC8
25,wesp,sv_NET11
46188,pipe,sv_DB8
8080,hip,sv_NET15
143,isis over ipv4,sv_NET2
110,smp,sv_SEC19
27064,trunk-2,sv_NET20
41664,gre,sv_SEC8
22535,mpls-in-ip,sv_SEC16
4839,leaf-2,sv_NET17
24578,ipv6-icmp,sv_NET13
110,xns-idp,sv_DB8
993,fire,sv_P8
50371,sctp,sv_P10
21130,reserved,sv_DB10
30528,encap,sv_SEC4
8443,trunk-2,sv_P1
27131,trunk-1,sv_SEC7
33826,dgp,sv_NET7
56987,prm,sv_SEC10
80,iatp,sv_SEC13
5642,sm,sv_P3
27805,iptm,sv_DB15
22,crudp,sv_SEC15
465,egp,sv_DB15
53897,eigrp,sv_SEC2
19107,iso-ip,sv_SEC17
14654,ipip,sv_DB17
8080,scps,sv_P6
166,dccp,sv_NET19
110,scc-sp,sv_P20
15818,ptp,sv_NET14
587,eigrp,sv_P3
56600,pgm,sv_SEC10
23817,xtp,sv_P2
59408,min-ipv4,sv_SEC20
22,sscopmce,sv_DB2
40266,qnx,sv_SEC17
38077,snp,sv_DB15
29789,ipip,sv_SEC12
8060,ddp,sv_DB5
17430,pim,sv_DB4
2985,rvd,sv_NET16
3389,vines,sv_NET18
54533,chaos,sv_NET6
53475,tcf,sv_NET8
25378,ethernet,sv_SEC13
80,crudp,sv_P2
25,ax.25,sv_NET14
3693,eigrp,sv_SEC18
54276,snp,sv_NET12
53,tcf,sv_P4
8454,visa,sv_NET15
10126,merit-inp,sv_DB6
44141,sdrp,sv_DB19
5076,iplt,sv_SEC7
3389,nvp-ii,sv_NET6
24420,a/n,sv_P6
31148,tlsp,sv_DB18
443,sat-expak,sv_DB8
52684,vrrp,sv_P3
50580,a/n,sv_P3
36763,pgm,sv_NET13
18929,tcf,sv_NET9
30772,wsn,sv_SEC3
22,ipv6-nonxt,sv_NET8
3306,idpr-cmtp,sv_SEC14
995,rsvp,sv_P8
587,tp++,sv_P7
8443,swipe,sv_P10
41627,tcf,sv_NET4
110,ipv6,sv_DB10
38886,tcf,sv_P3
993,sdrp,sv_NET1
43880,il,sv_DB17
1935,xtp,sv_P10
63614,scc-sp,sv_DB10
62340,sdrp,sv_NET5
143,cpnx,sv_SEC15
8443,xnet,sv_NET20
143,aggfrag,sv_SEC16
64567,igmp,sv_DB13
110,crudp,sv_SEC13
61740,ippc,sv_SEC18
57532,ospfigp,sv_NET13
22119,tp++,sv_P8
22,idpr,sv_P12
5432,gre,sv_NET10
110,merit-inp,sv_P15
62763,nsfnet-igp,sv_DB20
52021,rvd,sv_SEC20
62602,sm,sv_SEC4
50830,rsvp-e2e-ignore,sv_P8
58599,skip,sv_DB7
21,swipe,sv_SEC20
993,dsr,sv_SEC14
443,uti,sv_P9
62676,ospfigp,sv_P17
6882,manet,sv_NET6
57026,ippc,sv_P14
80,pup,sv_P17
995,argus,sv_NET20
31980,secure-vmtp,sv_NET4
21,dsr,sv_SEC12
5432,rdp,sv_NET19
22,swipe,sv_DB1
8080,3pc,sv_DB17
23,igmp,sv_NET12
3389,pnni,sv_P5
27320,sat-expak,sv_P7
33927,ospfigp,sv_SEC10
53703,bna,sv_NET2
14051,secure-vmtp,sv_DB8
995,ah,sv_NET12
3306,br-sat-mon,sv_NET5
51994,i-nlsp,sv_P20
5056,vines,sv_DB20
44735,vrrp,sv_NET16
110,hmp,sv_DB5
32980,larp,sv_P4
59172,sscopmce,sv_SEC8
56263,il,sv_SEC1
995,ifmp,sv_NET9
41088,gre,sv_NET2
443,idpr-cmtp,sv_NET16
995,br-sat-mon,sv_NET7
12218,narp,sv_P6
14160,sat-expak,sv_NET8
58007,igp,sv_P16
8965,crtp,sv_NET5
995,kryptolan,sv_SEC10
25,nvp-ii,sv_SEC7
40242,chaos,sv_DB11
110,idpr,sv_SEC7
995,wb-expak,sv_P17
8443,ddp,sv_DB13
5432,bit-emu,sv_SEC15
24783,qnx,sv_NET11
7520,xnet,sv_SEC14
35335,ddx,sv_SEC20
45896,ifmp,sv_DB3
54819,ipv6-icmp,sv_DB6
64560,narp,sv_NET15
3389,irtp,sv_NET7
64279,hip,sv_DB7
35236,idrp,sv_DB11
48329,compaq-peer,sv_NET12
30211,isis over ipv4,sv_DB20
44883,pnni,sv_P18
995,sdrp,sv_P2
3389,l2tp,sv_SEC15
43097,idrp,sv_P5
27690,fc,sv_P19
5771,dccp,sv_NET10
40218,fire,sv_P19
29796,tlsp,sv_P15
3389,dgp,sv_SEC16
23,ipip,sv_NET10
993,st,sv_DB20
27205,tlsp,sv_P15
5432,iptm,sv_SEC3
